AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
45776.3,45776.3,0,191421.0,8205,5.57907,30800.3,87479580,bad
45776.3,45776.3,0,191421.0,8205,5.57907,30800.3,96590061,bad
45776.3,45776.3,0,191421.0,8205,5.57907,30800.3,96590063,bad
45776.3,45776.3,0,191421.0,8205,5.57907,30800.3,20321733,bad
45776.3,45776.3,0,191421.0,8205,5.57907,30800.3,72490863,bad
0.185614,0.185614,1,0.118208,528,0.000351543,0.07801319999999999,44673503,bad
0.185614,0.185614,1,0.118208,528,0.000351543,0.07801319999999999,93485612,bad
0.185614,0.185614,1,0.118208,528,0.000351543,0.07801319999999999,47942867,good
0.185614,0.185614,1,0.118208,528,0.000351543,0.07801319999999999,1788899,bad
0.185614,0.185614,1,0.118208,528,0.000351543,0.07801319999999999,17734818,good
0.185614,0.185614,1,0.118208,528,0.000351543,0.07801319999999999,68908713,good
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,66604316,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,74995666,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,73388125,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,12926479,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,47942865,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,54685154,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,89269802,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,53302993,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,44526267,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,95762353,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,42851841,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,24748479,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,86142508,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,86142507,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,12271644,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,22938022,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,22938023,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,22938021,good
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,69323954,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,88987917,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,94479547,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,11728976,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,96590062,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,52198659,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,94599137,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,94599139,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,91845162,bad
1194550.0,1194550.0,0,2766650.0,33401,35.7639,416730.0,45850728,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,87479578,good
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,7481378,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,12926479,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,52068148,good
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,52068146,good
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,12926477,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,39942440,good
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,32197588,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,87217530,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,93485612,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,7668974,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,7668975,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,69323954,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,30523628,good
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,30523626,good
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,1788899,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,82456576,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,52421326,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,11728976,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,8788782,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,52198658,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,52198659,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,52198657,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,96689089,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,45850727,bad
8.19822,8.197989999999999,0,1421.08,1157,0.00708556,401.25300000000004,72490863,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,14953989,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,87479577,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,52068148,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,52068146,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,45869639,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,54685154,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,89269804,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,44526267,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,95762353,good
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,93485612,good
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,16465898,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,11256943,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,11256944,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,7668975,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,28257537,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,19552035,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,22938022,good
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,22938024,good
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,94479547,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,52421325,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,44791169,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,21591612,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,96590062,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,52198657,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,94599137,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,94599139,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,81986705,good
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,87479580,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,94599140,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,89269801,bad
12490.0,12490.0,0,31216.0,769,16.2418,4779.92,60392862,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,87479577,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,87479579,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,12926479,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,12926478,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,28257538,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,28257539,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,52068148,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,52068147,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,99720138,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,32197588,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,24483136,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,33173731,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,93485612,good
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,42851841,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,7668973,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,7668974,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,24748479,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,33998453,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,19552035,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,47942864,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,30523625,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,88304927,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,52198659,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,30870721,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,94599137,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,58743452,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,96590060,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,60392861,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,45850725,bad
1687380000.0,1687380000.0,0,221065000.0,9801,172164.0,79116700.0,45850726,bad
0.0,0.0,0,1184.5,115,0.0,117.84,74995666,bad
0.0,0.0,0,1184.5,115,0.0,117.84,12926476,bad
0.0,0.0,0,1184.5,115,0.0,117.84,39942440,good
0.0,0.0,0,1184.5,115,0.0,117.84,28187355,bad
0.0,0.0,0,1184.5,115,0.0,117.84,32197588,bad
0.0,0.0,0,1184.5,115,0.0,117.84,7668972,bad
0.0,0.0,0,1184.5,115,0.0,117.84,7668974,bad
0.0,0.0,0,1184.5,115,0.0,117.84,69323954,bad
0.0,0.0,0,1184.5,115,0.0,117.84,88987917,bad
0.0,0.0,0,1184.5,115,0.0,117.84,1788899,bad
0.0,0.0,0,1184.5,115,0.0,117.84,82456576,bad
0.0,0.0,0,1184.5,115,0.0,117.84,88304927,bad
0.0,0.0,0,1184.5,115,0.0,117.84,52421327,bad
0.0,0.0,0,1184.5,115,0.0,117.84,21591615,bad
0.0,0.0,0,1184.5,115,0.0,117.84,52198659,bad
0.0,0.0,0,1184.5,115,0.0,117.84,94599140,good
0.0,0.0,0,1184.5,115,0.0,117.84,96689089,bad
0.0,0.0,0,1184.5,115,0.0,117.84,45850728,bad
0.0,0.0,0,1184.5,115,0.0,117.84,72490863,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,73388125,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,87479577,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,45869639,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,89269803,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,39942441,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,44673503,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,95762352,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,18707297,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,42851841,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,7668975,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,28257537,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,86142508,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,22938021,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,88987917,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,47942864,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,47942867,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,52421325,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,52421327,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,21591612,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,96590062,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,8788782,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,52198657,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,28257540,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,92331214,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,96590060,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,96590063,bad
19351300.0,19351300.0,0,5732890.0,9801,1974.42,1563690.0,20321733,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,12926477,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,12926476,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,45869637,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,54685154,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,89269802,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,64278029,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,95762352,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,32110532,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,93485612,good
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,16465898,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,18707297,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,11256941,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,7668972,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,33998453,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,16306266,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,19552033,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,22938022,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,69323954,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,47942864,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,47942866,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,47942867,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,94479547,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,82456576,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,21591614,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,96590062,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,35768768,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,20321735,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,68908713,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,58743453,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,96590060,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,96590063,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,89269801,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,96689089,bad
16164600.0,16164600.0,0,5595840.0,9801,1649.29,1529780.0,45850725,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,52068147,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,47942865,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,45869639,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,54685154,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,52198660,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,39942441,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,9786219,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,95762355,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,11256943,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,11256944,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,7668974,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,7668975,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,33998453,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,12321508,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,59171420,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,86142505,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,22938021,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,22938024,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,47942867,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,82456576,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,44791169,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,53621904,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,20321734,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,58743454,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,58743455,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,96590061,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,96590060,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,94599140,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,96689089,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,60392860,bad
87018.6,87018.6,0,128786.0,9801,8.87854,23581.2,45850726,bad
0.0,0.0,0,1015550.0,5308,0.0,420369.0,87479577,good
0.0,0.0,0,1015550.0,5308,0.0,420369.0,50249253,bad
0.0,0.0,0,1015550.0,5308,0.0,420369.0,7668973,bad
0.0,0.0,0,1015550.0,5308,0.0,420369.0,41159761,bad
0.0,0.0,0,1015550.0,5308,0.0,420369.0,22938024,bad
0.0,0.0,0,1015550.0,5308,0.0,420369.0,30523628,good
0.0,0.0,0,1015550.0,5308,0.0,420369.0,30523625,good
0.0,0.0,0,1015550.0,5308,0.0,420369.0,30523626,good
0.0,0.0,0,1015550.0,5308,0.0,420369.0,21591615,bad
0.0,0.0,0,1015550.0,5308,0.0,420369.0,81986705,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,52068146,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,45869639,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,32110529,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,39942441,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,53302993,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,64278029,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,32110532,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,11256942,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,11256943,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,28257537,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,12321508,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,16306266,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,19552035,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,22938023,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,69323954,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,47355262,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,47942866,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,47942867,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,30523625,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,17734818,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,62245245,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,88304927,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,96590062,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,45869640,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,94599138,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,87479580,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,89269801,bad
42666000.0,42666000.0,0,6445700.0,9801,4353.23,1879370.0,45850726,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,7481378,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,14953989,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,12926478,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,52068147,good
0.0,0.0,0,1024710.0,5308,0.0,425115.0,12926476,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,56513173,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,39942440,good
0.0,0.0,0,1024710.0,5308,0.0,425115.0,39942442,good
0.0,0.0,0,1024710.0,5308,0.0,425115.0,28187355,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,7668973,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,7668974,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,88436999,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,22938021,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,30523627,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,52421326,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,11728976,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,8788782,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,52198659,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,53621904,bad
0.0,0.0,0,1024710.0,5308,0.0,425115.0,94599137,good
0.0,0.0,0,1024710.0,5308,0.0,425115.0,94599139,good
0.0,0.0,0,1024710.0,5308,0.0,425115.0,68908713,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,87479578,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,87479579,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,12926478,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,52068146,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,52068145,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,12926476,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,39942441,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,75259914,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,30523625,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,30523626,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,1788899,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,52198657,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,92331214,bad
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,94599138,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,94599139,good
91.7207,91.6793,0,121786000000.0,131,0.699842,70167800000.0,45850727,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,73388125,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,87479579,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,12926479,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,28257538,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,52068148,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,52068147,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,45869638,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,54685154,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,89269802,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,39942441,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,28187355,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,44526267,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,95762355,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,32110532,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,19552032,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,12271644,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,22938021,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,20321736,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,47355262,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,47942864,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,30523628,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,94479547,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,17734818,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,21591615,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,30870723,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,45869640,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,89269801,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,60392862,bad
293107000.0,293107000.0,0,31038900.0,9801,29905.9,9747360.0,45850727,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,14953989,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,52068145,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,12926477,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,45869639,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,89269804,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,52198660,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,44526267,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,32197588,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,87217530,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,95762352,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,11256942,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,11256941,bad
