@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,73388125,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,52068146,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,7668972,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,7668973,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,42998286,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,22938023,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,30523627,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,52421328,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,21591613,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,11728976,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,8788782,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,8173694,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,52198658,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,94599137,?
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,45850725,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,7481378,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,12926479,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,12926477,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,50249253,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,39942441,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,39942440,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,90783920,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,64278029,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,44526267,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,33173731,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,7668975,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,12271644,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,22938022,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,22938021,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,30621843,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,94479547,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,52421327,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,21591612,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,21591615,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,94599139,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,81986705,?
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,87479580,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,7481378,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,12926477,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,50249253,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,7668975,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,59171420,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,12271644,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,47355262,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,82456576,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,52421328,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,52421327,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,21591612,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,11728976,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,8788782,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,47483213,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,96689089,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,45850725,?
0.0,0.0,0,189000000.0,2836,0.0,184346000.0,45850727,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,87479578,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,14953989,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,12926478,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,39942440,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,44673503,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,44526267,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,7668974,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,7668975,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,24748479,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,16306266,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,59171420,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,88987917,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,94479547,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,1788899,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,52421326,?
0.0,0.0,0,188928000.0,2836,0.0,184275000.0,96689089,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,52068147,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,12926476,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,50249253,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,56513173,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,52198660,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,39942440,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,28187355,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,90783920,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,24483136,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,33173731,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,93485612,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,18707297,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,7668972,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,7668973,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,7668975,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,24748479,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,41159761,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,94479547,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,52421325,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,21591615,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,52198657,?
0.0,0.0,0,192922000.0,2836,0.0,188214000.0,94599140,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,52068146,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,52068147,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,12926476,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,39942441,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,90783920,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,44526267,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,33173731,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,18707297,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,24748479,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,16306266,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,22938024,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,88987917,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,30621843,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,82456576,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,52421328,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,52421325,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,11728976,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,52198658,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,52198657,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,71929702,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,53621904,?
0.0,0.0,0,192770000.0,2836,0.0,188064000.0,94599137,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,87479577,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,12926479,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,12926478,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,28257538,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,52068148,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,45869639,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,45869637,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,89269802,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,44673503,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,44526267,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,95762355,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,11256942,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,11256944,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,7668973,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,7668975,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,24748479,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,69323954,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,94479547,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,30523626,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,62245245,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,44791169,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,8788782,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,92331214,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,94599138,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,58743455,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,96590061,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,60392863,?
1279390.0,1279390.0,0,149885.0,1138,1124.25,38967.7,60392861,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,87479579,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,52068145,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,12926477,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,44673503,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,24748479,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,88436999,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,16306266,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,22938021,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,52421328,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,21591615,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,52198658,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,52198659,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,53621904,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,81986705,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,94599140,?
0.0,0.0,0,13725900.0,2836,0.0,9677090.0,45850726,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,52068146,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,52068145,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,52198660,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,39942440,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,93485612,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,18707297,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,88436999,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,33998453,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,75259914,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,69323954,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,47355262,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,88987917,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,30523625,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,1788899,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,88304927,?
42.333,42.333,0,10402.6,822,0.0515,3220.68,81986705,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,12926479,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,52068146,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,52068145,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,12926477,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,12926476,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,45869639,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,54685154,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,99720138,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,39942441,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,53302993,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,95762352,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,93485612,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,16465898,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,11256944,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,7668975,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,86142507,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,75259914,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,94479547,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,82456576,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,52421327,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,21591613,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,52198657,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,30870720,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,92331214,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,94599139,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,58743452,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,94599140,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,60392863,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,60392860,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,60392861,?
222.425,222.425,0,6668.29,4326,0.051415699999999995,1649.1,45850725,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,87479577,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,12926479,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,52068148,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,12926476,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,45869638,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,45869637,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,56513173,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,99720138,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,9786219,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,32197588,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,87217530,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,32110531,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,7668973,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,16306266,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,19552034,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,19552033,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,86142507,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,86142505,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,17734818,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,82456576,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,52421325,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,52421327,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,11728976,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,21591615,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,58743452,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,81986705,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,87479580,?
916.3810000000001,916.3810000000001,0,100.95200000000001,2870,0.319296,19.3656,45850725,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,7481378,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,12926478,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,50249253,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,45869638,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,45869637,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,32110529,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,39942442,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,95762352,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,16465898,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,11256942,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,88436999,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,16306266,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,19552033,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,86142507,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,34159646,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,47355262,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,94479547,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,17734818,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,62245245,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,21591615,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,30870721,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,94599137,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,60392863,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,60392860,?
835.2,835.2,0,0.0008349610000000001,1856,0.45,0.000184185,45850726,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,87479578,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,87479577,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,12926478,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,28257538,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,45869639,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,89269802,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,89269803,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,52198660,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,44526267,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,33173731,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,93485612,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,16465898,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,16306266,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,86142508,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,19552034,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,86142505,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,22938022,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,30523625,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,82456576,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,52421325,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,21591615,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,21591614,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,94599138,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,58743452,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,58743453,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,87479580,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,96590061,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,94599140,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,60392862,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,45850725,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,45850727,?
928.0,928.0,0,0.0008349610000000001,1856,0.5,0.000184185,45850726,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,74995666,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,52068148,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,52068146,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,12926477,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,47942865,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,32110532,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,7668974,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,7668975,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,24748479,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,22938021,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,30523625,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,21591612,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,11728976,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,28257540,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,94599139,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,68908713,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,58743454,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,81986705,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,60392860,?
15780.2,15780.2,0,48001.4,2603,6.06231,7634.26,45850726,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,87479578,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,73388125,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,12926478,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,52068148,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,22355199,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,28187355,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,90783920,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,7668974,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,12271644,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,22938022,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,69323954,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,30523627,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,52421328,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,52198657,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,94599138,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,68908713,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,93306185,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,81986705,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,94599140,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,45850726,?
221.81900000000002,221.81900000000002,0,565.64,1220,0.181819,160.34,45850728,?
221.863,221.863,0,565.877,1220,0.181855,160.352,74995666,?
221.863,221.863,0,565.877,1220,0.181855,160.352,7481378,?
221.863,221.863,0,565.877,1220,0.181855,160.352,87479577,?
221.863,221.863,0,565.877,1220,0.181855,160.352,52068146,?
221.863,221.863,0,565.877,1220,0.181855,160.352,12926476,?
221.863,221.863,0,565.877,1220,0.181855,160.352,39942440,?
221.863,221.863,0,565.877,1220,0.181855,160.352,39942443,?
221.863,221.863,0,565.877,1220,0.181855,160.352,39942442,?
221.863,221.863,0,565.877,1220,0.181855,160.352,44673503,?
221.863,221.863,0,565.877,1220,0.181855,160.352,28187355,?
221.863,221.863,0,565.877,1220,0.181855,160.352,16465898,?
221.863,221.863,0,565.877,1220,0.181855,160.352,7668973,?
221.863,221.863,0,565.877,1220,0.181855,160.352,75259914,?
221.863,221.863,0,565.877,1220,0.181855,160.352,22938022,?
221.863,221.863,0,565.877,1220,0.181855,160.352,22938023,?
221.863,221.863,0,565.877,1220,0.181855,160.352,88987917,?
221.863,221.863,0,565.877,1220,0.181855,160.352,30523626,?
221.863,221.863,0,565.877,1220,0.181855,160.352,88304927,?
221.863,221.863,0,565.877,1220,0.181855,160.352,52421325,?
221.863,221.863,0,565.877,1220,0.181855,160.352,8788782,?
221.863,221.863,0,565.877,1220,0.181855,160.352,8173694,?
221.863,221.863,0,565.877,1220,0.181855,160.352,49513306,?
221.863,221.863,0,565.877,1220,0.181855,160.352,45850727,?
221.863,221.863,0,565.877,1220,0.181855,160.352,45850726,?
221.845,221.845,0,565.747,1220,0.18184,160.347,12926476,?
221.845,221.845,0,565.747,1220,0.18184,160.347,50249253,?
221.845,221.845,0,565.747,1220,0.18184,160.347,39942440,?
221.845,221.845,0,565.747,1220,0.18184,160.347,90783920,?
221.845,221.845,0,565.747,1220,0.18184,160.347,64278029,?
221.845,221.845,0,565.747,1220,0.18184,160.347,87217530,?
221.845,221.845,0,565.747,1220,0.18184,160.347,16465898,?
221.845,221.845,0,565.747,1220,0.18184,160.347,7668973,?
221.845,221.845,0,565.747,1220,0.18184,160.347,7668974,?
221.845,221.845,0,565.747,1220,0.18184,160.347,88436999,?
221.845,221.845,0,565.747,1220,0.18184,160.347,22938022,?
221.845,221.845,0,565.747,1220,0.18184,160.347,69323954,?
221.845,221.845,0,565.747,1220,0.18184,160.347,30523628,?
221.845,221.845,0,565.747,1220,0.18184,160.347,21591613,?
221.845,221.845,0,565.747,1220,0.18184,160.347,94599138,?
221.845,221.845,0,565.747,1220,0.18184,160.347,45850727,?
