@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,24748479,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,88436999,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,28257537,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,33998453,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,12321508,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,16306266,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,59171420,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,86142508,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,41159761,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,86142506,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,19552035,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,19552034,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,19552033,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,19552032,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,86142507,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,75259914,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,12271644,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,86142505,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,22938022,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,22938023,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,22938021,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,22938024,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,69323954,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,95279263,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,20321736,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47355262,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,88987917,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47942864,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30523628,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47942866,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,47942867,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30523625,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,94479547,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30523627,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30523626,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,1788899,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,17734818,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,62245245,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,82456576,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52421328,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,88304927,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52421325,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,44791169,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52421327,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52421326,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,21591613,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,21591612,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,11728976,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,21591615,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,21591614,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,96590062,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,8788782,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52198658,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52198659,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,52198657,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,71929702,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,35768768,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30870723,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30870722,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30870721,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,30870720,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,28257540,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,53621904,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,94599137,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,45869640,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,92331214,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,94599138,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,94599139,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,20321734,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,20321735,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,68908713,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,58743452,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,58743454,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,58743455,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,81986705,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,58743453,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,87479580,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,96590061,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,96590060,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,96590063,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,94599140,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,20321733,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,89269801,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,96689089,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,91845162,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,60392862,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,60392863,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,60392860,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,60392861,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,45850725,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,45850727,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,45850726,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,45850728,?
1954.32,-1954.32,0,4453.28,200,-9.7716,831.826,72490863,?
760.6,-759.4,0,1600,400,-1.8985,309.839,66604316,?
760.6,-759.4,0,1600,400,-1.8985,309.839,74995666,?
760.6,-759.4,0,1600,400,-1.8985,309.839,87479578,?
760.6,-759.4,0,1600,400,-1.8985,309.839,7481378,?
760.6,-759.4,0,1600,400,-1.8985,309.839,14953989,?
760.6,-759.4,0,1600,400,-1.8985,309.839,73388125,?
760.6,-759.4,0,1600,400,-1.8985,309.839,87479577,?
760.6,-759.4,0,1600,400,-1.8985,309.839,87479579,?
760.6,-759.4,0,1600,400,-1.8985,309.839,12926479,?
760.6,-759.4,0,1600,400,-1.8985,309.839,12926478,?
760.6,-759.4,0,1600,400,-1.8985,309.839,28257538,?
760.6,-759.4,0,1600,400,-1.8985,309.839,28257539,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52068148,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52068146,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52068147,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52068145,?
760.6,-759.4,0,1600,400,-1.8985,309.839,12926477,?
760.6,-759.4,0,1600,400,-1.8985,309.839,12926476,?
760.6,-759.4,0,1600,400,-1.8985,309.839,47942865,?
760.6,-759.4,0,1600,400,-1.8985,309.839,50249253,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45869639,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45869638,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45869637,?
760.6,-759.4,0,1600,400,-1.8985,309.839,54685154,?
760.6,-759.4,0,1600,400,-1.8985,309.839,56513173,?
760.6,-759.4,0,1600,400,-1.8985,309.839,89269802,?
760.6,-759.4,0,1600,400,-1.8985,309.839,89269803,?
760.6,-759.4,0,1600,400,-1.8985,309.839,32110529,?
760.6,-759.4,0,1600,400,-1.8985,309.839,89269804,?
760.6,-759.4,0,1600,400,-1.8985,309.839,99720138,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52198660,?
760.6,-759.4,0,1600,400,-1.8985,309.839,39942441,?
760.6,-759.4,0,1600,400,-1.8985,309.839,39942440,?
760.6,-759.4,0,1600,400,-1.8985,309.839,39942443,?
760.6,-759.4,0,1600,400,-1.8985,309.839,39942442,?
760.6,-759.4,0,1600,400,-1.8985,309.839,44673503,?
760.6,-759.4,0,1600,400,-1.8985,309.839,28187355,?
760.6,-759.4,0,1600,400,-1.8985,309.839,90783920,?
760.6,-759.4,0,1600,400,-1.8985,309.839,53302993,?
760.6,-759.4,0,1600,400,-1.8985,309.839,9786219,?
760.6,-759.4,0,1600,400,-1.8985,309.839,64278029,?
760.6,-759.4,0,1600,400,-1.8985,309.839,44526267,?
760.6,-759.4,0,1600,400,-1.8985,309.839,32197588,?
760.6,-759.4,0,1600,400,-1.8985,309.839,24483136,?
760.6,-759.4,0,1600,400,-1.8985,309.839,87217530,?
760.6,-759.4,0,1600,400,-1.8985,309.839,95762355,?
760.6,-759.4,0,1600,400,-1.8985,309.839,95762354,?
760.6,-759.4,0,1600,400,-1.8985,309.839,95762353,?
760.6,-759.4,0,1600,400,-1.8985,309.839,95762352,?
760.6,-759.4,0,1600,400,-1.8985,309.839,33173731,?
760.6,-759.4,0,1600,400,-1.8985,309.839,32110531,?
760.6,-759.4,0,1600,400,-1.8985,309.839,32110530,?
760.6,-759.4,0,1600,400,-1.8985,309.839,32110532,?
760.6,-759.4,0,1600,400,-1.8985,309.839,93485612,?
760.6,-759.4,0,1600,400,-1.8985,309.839,16465898,?
760.6,-759.4,0,1600,400,-1.8985,309.839,18707297,?
760.6,-759.4,0,1600,400,-1.8985,309.839,11256942,?
760.6,-759.4,0,1600,400,-1.8985,309.839,11256943,?
760.6,-759.4,0,1600,400,-1.8985,309.839,11256941,?
760.6,-759.4,0,1600,400,-1.8985,309.839,42851841,?
760.6,-759.4,0,1600,400,-1.8985,309.839,11256944,?
760.6,-759.4,0,1600,400,-1.8985,309.839,7668972,?
760.6,-759.4,0,1600,400,-1.8985,309.839,7668973,?
760.6,-759.4,0,1600,400,-1.8985,309.839,7668974,?
760.6,-759.4,0,1600,400,-1.8985,309.839,7668975,?
760.6,-759.4,0,1600,400,-1.8985,309.839,24748479,?
760.6,-759.4,0,1600,400,-1.8985,309.839,88436999,?
760.6,-759.4,0,1600,400,-1.8985,309.839,28257537,?
760.6,-759.4,0,1600,400,-1.8985,309.839,33998453,?
760.6,-759.4,0,1600,400,-1.8985,309.839,12321508,?
760.6,-759.4,0,1600,400,-1.8985,309.839,16306266,?
760.6,-759.4,0,1600,400,-1.8985,309.839,59171420,?
760.6,-759.4,0,1600,400,-1.8985,309.839,86142508,?
760.6,-759.4,0,1600,400,-1.8985,309.839,41159761,?
760.6,-759.4,0,1600,400,-1.8985,309.839,86142506,?
760.6,-759.4,0,1600,400,-1.8985,309.839,19552035,?
760.6,-759.4,0,1600,400,-1.8985,309.839,19552034,?
760.6,-759.4,0,1600,400,-1.8985,309.839,19552033,?
760.6,-759.4,0,1600,400,-1.8985,309.839,19552032,?
760.6,-759.4,0,1600,400,-1.8985,309.839,86142507,?
760.6,-759.4,0,1600,400,-1.8985,309.839,75259914,?
760.6,-759.4,0,1600,400,-1.8985,309.839,12271644,?
760.6,-759.4,0,1600,400,-1.8985,309.839,86142505,?
760.6,-759.4,0,1600,400,-1.8985,309.839,22938022,?
760.6,-759.4,0,1600,400,-1.8985,309.839,22938023,?
760.6,-759.4,0,1600,400,-1.8985,309.839,22938021,?
760.6,-759.4,0,1600,400,-1.8985,309.839,22938024,?
760.6,-759.4,0,1600,400,-1.8985,309.839,69323954,?
760.6,-759.4,0,1600,400,-1.8985,309.839,95279263,?
760.6,-759.4,0,1600,400,-1.8985,309.839,20321736,?
760.6,-759.4,0,1600,400,-1.8985,309.839,47355262,?
760.6,-759.4,0,1600,400,-1.8985,309.839,88987917,?
760.6,-759.4,0,1600,400,-1.8985,309.839,47942864,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30523628,?
760.6,-759.4,0,1600,400,-1.8985,309.839,47942866,?
760.6,-759.4,0,1600,400,-1.8985,309.839,47942867,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30523625,?
760.6,-759.4,0,1600,400,-1.8985,309.839,94479547,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30523627,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30523626,?
760.6,-759.4,0,1600,400,-1.8985,309.839,1788899,?
760.6,-759.4,0,1600,400,-1.8985,309.839,17734818,?
760.6,-759.4,0,1600,400,-1.8985,309.839,62245245,?
760.6,-759.4,0,1600,400,-1.8985,309.839,82456576,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52421328,?
760.6,-759.4,0,1600,400,-1.8985,309.839,88304927,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52421325,?
760.6,-759.4,0,1600,400,-1.8985,309.839,44791169,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52421327,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52421326,?
760.6,-759.4,0,1600,400,-1.8985,309.839,21591613,?
760.6,-759.4,0,1600,400,-1.8985,309.839,21591612,?
760.6,-759.4,0,1600,400,-1.8985,309.839,11728976,?
760.6,-759.4,0,1600,400,-1.8985,309.839,21591615,?
760.6,-759.4,0,1600,400,-1.8985,309.839,21591614,?
760.6,-759.4,0,1600,400,-1.8985,309.839,96590062,?
760.6,-759.4,0,1600,400,-1.8985,309.839,8788782,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52198658,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52198659,?
760.6,-759.4,0,1600,400,-1.8985,309.839,52198657,?
760.6,-759.4,0,1600,400,-1.8985,309.839,71929702,?
760.6,-759.4,0,1600,400,-1.8985,309.839,35768768,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30870723,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30870722,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30870721,?
760.6,-759.4,0,1600,400,-1.8985,309.839,30870720,?
760.6,-759.4,0,1600,400,-1.8985,309.839,28257540,?
760.6,-759.4,0,1600,400,-1.8985,309.839,53621904,?
760.6,-759.4,0,1600,400,-1.8985,309.839,94599137,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45869640,?
760.6,-759.4,0,1600,400,-1.8985,309.839,92331214,?
760.6,-759.4,0,1600,400,-1.8985,309.839,94599138,?
760.6,-759.4,0,1600,400,-1.8985,309.839,94599139,?
760.6,-759.4,0,1600,400,-1.8985,309.839,20321734,?
760.6,-759.4,0,1600,400,-1.8985,309.839,20321735,?
760.6,-759.4,0,1600,400,-1.8985,309.839,68908713,?
760.6,-759.4,0,1600,400,-1.8985,309.839,58743452,?
760.6,-759.4,0,1600,400,-1.8985,309.839,58743454,?
760.6,-759.4,0,1600,400,-1.8985,309.839,58743455,?
760.6,-759.4,0,1600,400,-1.8985,309.839,81986705,?
760.6,-759.4,0,1600,400,-1.8985,309.839,58743453,?
760.6,-759.4,0,1600,400,-1.8985,309.839,87479580,?
760.6,-759.4,0,1600,400,-1.8985,309.839,96590061,?
760.6,-759.4,0,1600,400,-1.8985,309.839,96590060,?
760.6,-759.4,0,1600,400,-1.8985,309.839,96590063,?
760.6,-759.4,0,1600,400,-1.8985,309.839,94599140,?
760.6,-759.4,0,1600,400,-1.8985,309.839,20321733,?
760.6,-759.4,0,1600,400,-1.8985,309.839,89269801,?
760.6,-759.4,0,1600,400,-1.8985,309.839,96689089,?
760.6,-759.4,0,1600,400,-1.8985,309.839,91845162,?
760.6,-759.4,0,1600,400,-1.8985,309.839,60392862,?
760.6,-759.4,0,1600,400,-1.8985,309.839,60392863,?
760.6,-759.4,0,1600,400,-1.8985,309.839,60392860,?
760.6,-759.4,0,1600,400,-1.8985,309.839,60392861,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45850725,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45850727,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45850726,?
760.6,-759.4,0,1600,400,-1.8985,309.839,45850728,?
760.6,-759.4,0,1600,400,-1.8985,309.839,72490863,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,66604316,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,74995666,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,87479578,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,7481378,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,14953989,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,73388125,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,87479577,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,87479579,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,12926479,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,12926478,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,28257538,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,28257539,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52068148,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52068146,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52068147,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52068145,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,12926477,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,12926476,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,47942865,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,50249253,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45869639,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45869638,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45869637,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,54685154,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,56513173,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,89269802,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,89269803,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,32110529,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,89269804,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,99720138,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52198660,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,39942441,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,39942440,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,39942443,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,39942442,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,44673503,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,28187355,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,90783920,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,53302993,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,9786219,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,64278029,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,44526267,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,32197588,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,24483136,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,87217530,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,95762355,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,95762354,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,95762353,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,95762352,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,33173731,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,32110531,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,32110530,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,32110532,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,93485612,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,16465898,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,18707297,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,11256942,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,11256943,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,11256941,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,42851841,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,11256944,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,7668972,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,7668973,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,7668974,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,7668975,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,24748479,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,88436999,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,28257537,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,33998453,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,12321508,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,16306266,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,59171420,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,86142508,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,41159761,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,86142506,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,19552035,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,19552034,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,19552033,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,19552032,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,86142507,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,75259914,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,12271644,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,86142505,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,22938022,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,22938023,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,22938021,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,22938024,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,69323954,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,95279263,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,20321736,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,47355262,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,88987917,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,47942864,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30523628,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,47942866,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,47942867,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30523625,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,94479547,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30523627,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30523626,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,17734818,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,62245245,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,82456576,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52421328,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,88304927,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52421325,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,44791169,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52421327,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52421326,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,21591613,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,21591612,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,11728976,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,21591615,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,21591614,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,96590062,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,8788782,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52198658,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52198659,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,52198657,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,71929702,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,35768768,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30870723,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30870722,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30870721,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,30870720,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,28257540,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,53621904,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,94599137,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45869640,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,92331214,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,94599138,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,94599139,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,20321734,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,20321735,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,68908713,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,58743452,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,58743454,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,58743455,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,81986705,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,58743453,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,87479580,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,96590061,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,96590060,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,96590063,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,94599140,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,20321733,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,89269801,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,96689089,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,91845162,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,60392862,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,60392863,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,60392860,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,60392861,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45850725,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45850727,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45850726,?
