@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
21784.0,2490000.0,558,2490000.0,21784,332,114.289,49834419,?
21784.0,2490000.0,558,2490000.0,21784,332,114.289,29030070,?
21784.0,2490000.0,558,2490000.0,21784,332,114.289,26415434,?
21784.0,2490000.0,558,2490000.0,21784,332,114.289,81986705,?
21784.0,2490000.0,558,2490000.0,21784,332,114.289,90197665,?
21784.0,2490000.0,558,2490000.0,21784,332,114.289,1216556,?
20002.0,390384.0,50,401560.0,20002,50,20.076,32168839,?
20002.0,390384.0,50,401560.0,20002,50,20.076,5890862,?
20002.0,390384.0,50,401560.0,20002,50,20.076,29030070,?
20002.0,390384.0,50,401560.0,20002,50,20.076,81986705,?
20002.0,390384.0,50,401560.0,20002,50,20.076,80361466,?
20002.0,402040.0,49,411213.0,20002,49,20.5586,90197667,?
20002.0,402040.0,49,411213.0,20002,49,20.5586,26415434,?
20002.0,1520000.0,248,1540000.0,20002,248,76.8172,90197667,?
20002.0,1520000.0,248,1540000.0,20002,248,76.8172,59072881,?
20002.0,1520000.0,248,1540000.0,20002,248,76.8172,36025722,?
20002.0,1520000.0,248,1540000.0,20002,248,76.8172,75830645,?
20002.0,1520000.0,248,1540000.0,20002,248,76.8172,69654761,?
20002.0,1520000.0,248,1540000.0,20002,248,76.8172,19932324,?
9334.27,510718.0,102,515941.0,20002,104,25.7945,59072881,?
9334.27,510718.0,102,515941.0,20002,104,25.7945,36025722,?
9334.27,510718.0,102,515941.0,20002,104,25.7945,44526267,?
9334.27,510718.0,102,515941.0,20002,104,25.7945,13323659,?
9334.27,510718.0,102,515941.0,20002,104,25.7945,75830647,?
20002.0,1630000.0,248,1640000.0,20002,248,82.185,59072882,?
20002.0,1630000.0,248,1640000.0,20002,248,82.185,8793453,?
20002.0,1630000.0,248,1640000.0,20002,248,82.185,43373442,?
20002.0,1630000.0,248,1640000.0,20002,248,82.185,26415432,?
20002.0,1630000.0,248,1640000.0,20002,248,82.185,80361467,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,32168839,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,29030070,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,13323659,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,45869640,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,75830645,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,69654761,?
11334.5,1380000.0,242,1390000.0,20002,244,69.312,75830647,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,59072881,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,36025722,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,8793453,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,5890862,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,29030070,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,75830645,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,29553942,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,19932324,?
20002.0,1950000.0,247,1960000.0,20002,247,98.1431,75830647,?
20002.0,690069.0,85,703467.0,20002,85,35.1698,59072882,?
20002.0,690069.0,85,703467.0,20002,85,35.1698,36025722,?
20002.0,690069.0,85,703467.0,20002,85,35.1698,32168839,?
20002.0,690069.0,85,703467.0,20002,85,35.1698,13323659,?
20002.0,2060000.0,247,2070000.0,20002,247,103.417,90197667,?
20002.0,2060000.0,247,2070000.0,20002,247,103.417,32168839,?
20002.0,2060000.0,247,2070000.0,20002,247,103.417,29030070,?
20002.0,2060000.0,247,2070000.0,20002,247,103.417,26415432,?
20002.0,2060000.0,247,2070000.0,20002,247,103.417,45869640,?
20002.0,2060000.0,247,2070000.0,20002,247,103.417,19932324,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,59072882,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,44526267,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,32168839,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,32168838,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,49834419,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,29553942,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,90197665,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,19932324,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7336,75830647,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3075,59072881,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3075,29030070,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3075,75830645,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3075,32874609,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3075,80361466,?
21636.0,706776.0,82,713261.0,21636,64,32.9664,8793453,?
21636.0,706776.0,82,713261.0,21636,64,32.9664,29553942,?
20002.0,508000000000.0,101000000,508000000000.0,20002,101000000,25400000.0,36025722,?
20002.0,508000000000.0,101000000,508000000000.0,20002,101000000,25400000.0,8793453,?
20002.0,508000000000.0,101000000,508000000000.0,20002,101000000,25400000.0,26415434,?
20002.0,356702.0,49,366958.0,20002,49,18.3461,59072882,?
20002.0,356702.0,49,366958.0,20002,49,18.3461,43373442,?
20002.0,356702.0,49,366958.0,20002,49,18.3461,29030070,?
20002.0,356702.0,49,366958.0,20002,49,18.3461,80361466,?
20002.0,356702.0,49,366958.0,20002,49,18.3461,1216556,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,44526267,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,32168839,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,29030070,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,26415432,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,80361466,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,80361467,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,1216556,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7277,75830647,?
20002.0,609000000000.0,100000000,609000000000.0,20002,100000000,30400000.0,8793453,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,53302993,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,44526267,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,49834419,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,29030070,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,13323659,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,69654761,?
20002.0,401373.0,48,411258.0,20002,48,20.5608,80361467,?
21784.0,2490000.0,558,2490000.0,21784,332,114.287,8793453,?
21784.0,2490000.0,558,2490000.0,21784,332,114.287,32168838,?
21784.0,2490000.0,558,2490000.0,21784,332,114.287,26415432,?
21784.0,2490000.0,558,2490000.0,21784,332,114.287,32874609,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,90197667,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,36025722,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,49834419,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,45869640,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,81986705,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,29553942,?
8667.53,472714.0,103,478277.0,20002,105,23.9115,19932324,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,90197667,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,49834419,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,43373442,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,26415432,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,13323659,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,45869640,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,75830645,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,80361467,?
20002.0,433000000000.0,100000000,433000000000.0,20002,100000000,21600000.0,75830647,?
20002.0,564723.0,90,571789.0,20002,90,28.5866,36025722,?
20002.0,564723.0,90,571789.0,20002,90,28.5866,13323659,?
20002.0,564723.0,90,571789.0,20002,90,28.5866,80361466,?
20002.0,358703.0,48,369331.0,20002,48,18.4647,36025722,?
20002.0,358703.0,48,369331.0,20002,48,18.4647,32874609,?
20002.0,358703.0,48,369331.0,20002,48,18.4647,19932324,?
20002.0,358703.0,48,369331.0,20002,48,18.4647,80361466,?
20002.0,358703.0,48,369331.0,20002,48,18.4647,75830647,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,8793453,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,49834419,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,5890862,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,69654761,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,90197665,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,19932324,?
20002.0,1090000.0,246,1100000.0,20002,246,55.0817,1216556,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,90197667,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,59072881,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,32168838,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,43373442,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,5890862,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,29030070,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,45869640,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,32874609,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,80361466,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,1216556,?
20002.0,617395.0,86,628544.0,20002,86,31.4241,75830647,?
20002.0,424709.0,48,434059.0,20002,48,21.7008,8793453,?
20002.0,424709.0,48,434059.0,20002,48,21.7008,32168838,?
20002.0,424709.0,48,434059.0,20002,48,21.7008,45869640,?
20002.0,424709.0,48,434059.0,20002,48,21.7008,81986705,?
20002.0,424709.0,48,434059.0,20002,48,21.7008,90197665,?
20002.0,690069.0,86,702293.0,20002,86,35.1112,59072882,?
20002.0,690069.0,86,702293.0,20002,86,35.1112,36025722,?
20002.0,690069.0,86,702293.0,20002,86,35.1112,75830645,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,59072882,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,53302993,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,5890862,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,81986705,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,32874609,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,1216556,?
20002.0,1630000.0,248,1640000.0,20002,248,82.2157,75830647,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,36025722,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,49834419,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,43373442,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,5890862,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,26415434,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,26415432,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,45869640,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,69654761,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,80361466,?
20002.0,308031.0,47,319495.0,20002,47,15.9732,1216556,?
20002.0,402707.0,50,412699.0,20002,50,20.6329,43373442,?
20002.0,402707.0,50,412699.0,20002,50,20.6329,81986705,?
20002.0,692736.0,85,705582.0,20002,85,35.2756,90197667,?
20002.0,692736.0,85,705582.0,20002,85,35.2756,5890862,?
20002.0,692736.0,85,705582.0,20002,85,35.2756,29030070,?
20002.0,692736.0,85,705582.0,20002,85,35.2756,19932324,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,36025722,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,32168839,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,32168838,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,26415434,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,69654761,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,19932324,?
10667.7,1320000.0,243,1320000.0,20002,245,66.1638,75830647,?
20002.0,436000000000.0,102000000,436000000000.0,20002,102000000,21800000.0,36025722,?
20002.0,436000000000.0,102000000,436000000000.0,20002,102000000,21800000.0,53302993,?
20002.0,436000000000.0,102000000,436000000000.0,20002,102000000,21800000.0,13323659,?
20002.0,436000000000.0,102000000,436000000000.0,20002,102000000,21800000.0,90197665,?
20002.0,436000000000.0,102000000,436000000000.0,20002,102000000,21800000.0,80361467,?
20002.0,436000000000.0,102000000,436000000000.0,20002,102000000,21800000.0,1216556,?
20002.0,356702.0,49,367330.0,20002,49,18.3647,8793453,?
20002.0,356702.0,49,367330.0,20002,49,18.3647,49834419,?
20002.0,356702.0,49,367330.0,20002,49,18.3647,81986705,?
20002.0,356702.0,49,367330.0,20002,49,18.3647,19932324,?
20002.0,356702.0,49,367330.0,20002,49,18.3647,1216556,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,36025722,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,53302993,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,44526267,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,49834419,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,43373442,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,5890862,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,26415432,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,29553942,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,69654761,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,80361467,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,1216556,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4551,59072882,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4551,29030070,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4551,75830645,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4551,81986705,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,90197667,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,36025722,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,49834419,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,13323659,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,75830645,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,29553942,?
20002.0,328033.0,47,339297.0,20002,47,16.9631,19932324,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8671,90197667,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8671,59072882,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8671,45869640,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8671,80361466,?
20002.0,1850000.0,247,1860000.0,20002,247,92.8671,80361467,?
40804.0,512770.0,78,527581.0,40804,46,12.9296,59072881,?
40804.0,512770.0,78,527581.0,40804,46,12.9296,32874609,?
40804.0,512770.0,78,527581.0,40804,46,12.9296,1216556,?
40804.0,512770.0,78,527581.0,40804,46,12.9296,85490470,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,36025722,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,8793453,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,43373442,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,29030070,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,29553942,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,69654761,?
20002.0,1740000.0,247,1750000.0,20002,247,87.48100000000001,19932324,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4352,75830645,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4352,32874609,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4352,19932324,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4352,80361466,?
20002.0,1740000.0,247,1750000.0,20002,247,87.4352,1216556,?
21224.0,2530000.0,502,2530000.0,21224,374,119.277,59072882,?
21224.0,2530000.0,502,2530000.0,21224,374,119.277,32168838,?
21224.0,2530000.0,502,2530000.0,21224,374,119.277,75830645,?
21224.0,2530000.0,502,2530000.0,21224,374,119.277,80361466,?
21224.0,2530000.0,502,2530000.0,21224,374,119.277,80361467,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,90197667,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,53302993,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,32168839,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,49834419,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,5890862,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,29030070,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,80361467,?
20002.0,379371.0,49,389263.0,20002,49,19.4612,75830647,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,53302993,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,49834419,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,5890862,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,29553942,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,90197665,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,19932324,?
20002.0,575391.0,86,587554.0,20002,86,29.3747,1216556,?
20002.0,448045.0,48,456912.0,20002,48,22.8433,53302993,?
20002.0,448045.0,48,456912.0,20002,48,22.8433,32168839,?
20002.0,448045.0,48,456912.0,20002,48,22.8433,80361467,?
49304.8,282228.0,18,304004.0,51005,18,5.96028,59072881,?
49304.8,282228.0,18,304004.0,51005,18,5.96028,26415432,?
49304.8,282228.0,18,304004.0,51005,18,5.96028,90197665,?
49304.8,282228.0,18,304004.0,51005,18,5.96028,1216556,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,90197667,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,59072881,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,49834419,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,5890862,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,29030070,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,13323659,?
10001.0,522052.0,125,529857.0,20002,127,26.4902,19932324,?
20002.0,426043.0,48,435135.0,20002,48,21.7546,59072882,?
20002.0,426043.0,48,435135.0,20002,48,21.7546,8793453,?
20002.0,426043.0,48,435135.0,20002,48,21.7546,49834419,?
20002.0,426043.0,48,435135.0,20002,48,21.7546,75830645,?
20002.0,426043.0,48,435135.0,20002,48,21.7546,19932324,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,59072881,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,53302993,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,44526267,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,8793453,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,43373442,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,29553942,?
20002.0,728740.0,88,742141.0,20002,88,37.1034,1216556,?
11334.5,1380000.0,242,1390000.0,20002,244,69.3318,36025722,?
11334.5,1380000.0,242,1390000.0,20002,244,69.3318,49834419,?
11334.5,1380000.0,242,1390000.0,20002,244,69.3318,45869640,?
11334.5,1380000.0,242,1390000.0,20002,244,69.3318,69654761,?
11334.5,1380000.0,242,1390000.0,20002,244,69.3318,80361467,?
10001.0,506717.0,114,513412.0,20002,116,25.668000000000003,59072881,?
10001.0,506717.0,114,513412.0,20002,116,25.668000000000003,75830645,?
10001.0,506717.0,114,513412.0,20002,116,25.668000000000003,90197665,?
10001.0,506717.0,114,513412.0,20002,116,25.668000000000003,19932324,?
20002.0,447378.0,49,455770.0,20002,49,22.7862,53302993,?
20002.0,447378.0,49,455770.0,20002,49,22.7862,44526267,?
20002.0,447378.0,49,455770.0,20002,49,22.7862,26415434,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1831,59072882,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1831,44526267,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1831,49834419,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1831,75830645,?
20002.0,536054.0,86,547679.0,20002,86,27.3812,75830645,?
20002.0,536054.0,86,547679.0,20002,86,27.3812,81986705,?
20002.0,536054.0,86,547679.0,20002,86,27.3812,1216556,?
20002.0,536054.0,86,547679.0,20002,86,27.3812,75830647,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,59072881,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,43373442,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,5890862,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,26415434,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,75830645,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,90197665,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,80361467,?
40804.0,624301.0,68,645044.0,40804,47,15.8084,85490470,?
20002.0,654732.0,86,666965.0,20002,86,33.3449,32168838,?
20002.0,654732.0,86,666965.0,20002,86,33.3449,5890862,?
20002.0,654732.0,86,666965.0,20002,86,33.3449,26415434,?
20002.0,654732.0,86,666965.0,20002,86,33.3449,26415432,?
20002.0,654732.0,86,666965.0,20002,86,33.3449,29553942,?
20002.0,136000000000.0,69900000,136000000000.0,20002,70000000,6780000.0,90197667,?
20002.0,136000000000.0,69900000,136000000000.0,20002,70000000,6780000.0,26415434,?
20002.0,136000000000.0,69900000,136000000000.0,20002,70000000,6780000.0,80361467,?
20002.0,136000000000.0,69900000,136000000000.0,20002,70000000,6780000.0,75830647,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,44526267,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,8793453,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,32168839,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,32168838,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,26415432,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,45869640,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,32874609,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,80361466,?
20002.0,401000000000.0,103000000,401000000000.0,20002,103000000,20100000.0,80361467,?
20002.0,335367.0,48,346623.0,20002,48,17.3294,32168838,?
20002.0,335367.0,48,346623.0,20002,48,17.3294,5890862,?
20002.0,335367.0,48,346623.0,20002,48,17.3294,80361466,?
20002.0,335367.0,48,346623.0,20002,48,17.3294,1216556,?
20002.0,335367.0,48,346623.0,20002,48,17.3294,75830647,?
20002.0,690069.0,85,702774.0,20002,85,35.1352,90197667,?
20002.0,690069.0,85,702774.0,20002,85,35.1352,59072881,?
20002.0,690069.0,85,702774.0,20002,85,35.1352,13323659,?
20002.0,690069.0,85,702774.0,20002,85,35.1352,45869640,?
20002.0,690069.0,85,702774.0,20002,85,35.1352,75830645,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,26415434,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,26415432,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,29553942,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,90197665,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,19932324,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,80361467,?
20002.0,690069.0,85,703713.0,20002,85,35.1821,1216556,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,90197667,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,59072882,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,36025722,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,44526267,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,32168839,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,75830645,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,81986705,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,29553942,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,69654761,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,19932324,?
20002.0,159000000000.0,69900000,159000000000.0,20002,70000000,7950000.0,80361467,?
20002.0,1420000.0,248,1430000.0,20002,248,71.4713,36025722,?
20002.0,1420000.0,248,1430000.0,20002,248,71.4713,13323659,?
20002.0,1420000.0,248,1430000.0,20002,248,71.4713,19932324,?
20002.0,1420000.0,248,1430000.0,20002,248,71.4713,1216556,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4562,59072881,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4562,32168839,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4562,49834419,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4562,26415432,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4562,13323659,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4562,81986705,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8619,26415432,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8619,75830645,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8619,80361466,?
20002.0,507000000000.0,103000000,507000000000.0,20002,103000000,25400000.0,53302993,?
20002.0,507000000000.0,103000000,507000000000.0,20002,103000000,25400000.0,29030070,?
20002.0,507000000000.0,103000000,507000000000.0,20002,103000000,25400000.0,26415432,?
20002.0,507000000000.0,103000000,507000000000.0,20002,103000000,25400000.0,75830645,?
20002.0,478000000000.0,101000000,478000000000.0,20002,101000000,23900000.0,32168839,?
20002.0,478000000000.0,101000000,478000000000.0,20002,101000000,23900000.0,29030070,?
20002.0,478000000000.0,101000000,478000000000.0,20002,101000000,23900000.0,26415434,?
20002.0,478000000000.0,101000000,478000000000.0,20002,101000000,23900000.0,29553942,?
20002.0,478000000000.0,101000000,478000000000.0,20002,101000000,23900000.0,80361467,?
20002.0,402707.0,49,412157.0,20002,49,20.6058,32168839,?
20002.0,402707.0,49,412157.0,20002,49,20.6058,26415434,?
20002.0,402707.0,49,412157.0,20002,49,20.6058,45869640,?
